id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
29476,0,0,0,0,0,0,0,0,1.0,0.11806617677211761,0.11806617677211761
29477,0,0,0,1,0,0,0,1,1.0,0.07020972669124603,0.08212995529174805
29478,0,0,0,0,0,0,0,0,1.0,0.13157370686531067,0.2163923978805542
29481,0,0,0,0,0,0,0,0,1.0,0.3059435784816742,0.40621787309646606
29482,0,0,0,0,0,0,1,1,1.0,0.1659127175807953,0.19824004173278809
29483,0,0,0,0,0,0,0,1,1.0,0.2172597050666809,0.2172597050666809
29484,0,0,0,1,0,0,0,0,1.0,0.10951142013072968,0.10951142013072968
29485,0,0,0,0,1,1,0,0,1.0,0.2702382206916809,0.2815861701965332
29496,0,0,0,0,0,0,0,0,1.0,0.16818052530288696,0.16940246522426605
29498,1,1,0,0,0,0,0,0,1.0,0.12402090430259705,0.1630605161190033
29499,0,0,0,1,0,0,0,0,1.0,0.05951272323727608,0.07307721674442291
29500,0,0,0,0,0,0,0,0,1.0,0.1767457276582718,0.2298046499490738
29501,0,0,0,0,0,0,0,0,1.0,0.15947790443897247,0.20842495560646057
29502,0,0,0,0,0,0,0,0,1.0,0.23498578369617462,0.23498578369617462
29503,0,0,0,1,0,0,0,0,1.0,0.4247170090675354,0.4247170090675354
29504,0,0,0,0,0,0,0,0,1.0,0.02629820443689823,0.03920074552297592
29505,0,0,0,1,0,0,0,0,1.0,0.2854319214820862,0.4183374047279358
29506,0,0,0,0,0,0,0,0,1.0,0.48404550552368164,0.48404550552368164
29507,0,0,0,1,0,0,0,1,1.0,0.15668688714504242,0.20692843198776245
29508,0,0,0,0,0,0,0,0,1.0,0.13979409635066986,0.1698114573955536
29509,0,0,0,0,0,0,0,0,1.0,0.10406201332807541,0.12397383153438568
29510,0,0,0,1,0,0,0,0,1.0,0.3001471757888794,0.3559415936470032
29511,0,0,0,1,0,0,0,0,1.0,0.3706058859825134,0.40924492478370667
29512,0,0,0,1,0,0,0,1,1.0,0.266309916973114,0.2727099359035492
29513,0,0,0,1,0,0,0,0,1.0,0.163798987865448,0.20467877388000488
29515,0,0,0,0,0,0,0,0,,,
29516,0,0,0,0,0,0,0,0,1.0,0.1582113355398178,0.16368705034255981
29517,0,0,0,1,0,0,0,0,1.0,0.14270775020122528,0.15589934587478638
29518,0,0,0,1,0,0,0,0,1.0,0.16843797266483307,0.22823119163513184
29519,0,0,0,0,0,0,0,0,1.0,0.24584358930587769,0.3287624418735504
29522,0,0,0,1,1,0,0,0,1.0,0.16164474189281464,0.26613566279411316
29523,0,0,0,1,0,1,0,0,1.0,0.3232663869857788,0.41240689158439636
29527,0,0,0,0,1,1,0,0,1.0,0.20470371842384338,0.24916061758995056
29533,0,0,0,0,0,0,0,0,1.0,0.41276898980140686,0.41276898980140686
29251,0,0,0,0,0,0,1,0,1.0,0.12562590837478638,0.15448342263698578
29296,0,0,0,1,0,0,0,0,1.0,0.18701094388961792,0.28174442052841187
29327,1,1,0,1,0,0,1,0,1.0,0.19073456525802612,0.24348033964633942
29349,0,0,0,1,1,1,0,0,1.0,0.31162551045417786,0.35235464572906494
29387,0,0,0,0,0,0,0,0,1.0,0.27627748250961304,0.27627748250961304
29406,0,0,0,0,1,0,0,0,1.0,0.2128397822380066,0.24636590480804443
29412,0,0,0,1,0,0,0,0,1.0,0.42188629508018494,0.5016458034515381
29474,0,0,0,1,0,0,0,0,1.0,0.19729089736938477,0.23552456498146057
29475,0,0,0,0,0,0,0,0,1.0,0.36566510796546936,0.49497348070144653
29524,0,0,0,0,0,0,0,0,1.0,0.2036033570766449,0.2036033570766449
29532,0,0,0,0,0,1,0,1,1.0,0.36432915925979614,0.36465150117874146
29557,1,4,1,0,0,0,0,0,1.0,0.3022798001766205,0.5189390182495117
29558,0,0,0,0,0,0,0,0,1.0,0.09743215888738632,0.09743215888738632
29568,0,0,0,0,0,0,0,0,1.0,0.13190290331840515,0.13190290331840515
29569,0,0,1,1,0,0,0,0,1.0,0.1738811582326889,0.2660418152809143
29570,0,0,0,0,0,0,0,0,1.0,0.13569462299346924,0.18068455159664154
29571,0,0,0,1,0,0,0,1,1.0,0.19711613655090332,0.20159724354743958
29572,0,0,0,0,0,0,0,1,1.0,0.1815473735332489,0.21468986570835114
29573,0,0,0,0,1,0,0,0,1.0,0.12830787897109985,0.13396134972572327
29574,0,0,1,1,0,0,1,0,1.0,0.2008095681667328,0.21167773008346558
29575,1,1,0,1,0,0,0,0,1.0,0.1049712747335434,0.1091056689620018
29579,0,0,0,0,0,0,0,0,1.0,0.2556770443916321,0.2556770443916321
29582,0,0,0,1,0,0,0,1,1.0,0.17076724767684937,0.17076724767684937
29585,0,0,0,1,0,0,0,0,1.0,0.3097628355026245,0.38467878103256226
29586,0,0,0,1,0,0,0,0,1.0,0.21803349256515503,0.2652894854545593
29588,0,0,0,1,0,0,0,0,1.0,0.3465441167354584,0.43159425258636475
29589,0,0,0,0,1,0,0,0,1.0,0.3209763765335083,0.38869234919548035
29591,0,0,0,1,0,0,0,0,1.0,0.13878189027309418,0.19145753979682922
29596,0,0,0,0,0,0,0,0,1.0,0.2291843593120575,0.2291843593120575
29597,0,0,0,0,0,0,0,0,1.0,0.3175497055053711,0.3458811938762665
29605,0,0,0,0,0,0,0,0,1.0,0.1902693212032318,0.29090768098831177
29607,0,0,0,1,0,0,0,0,1.0,0.26298266649246216,0.2979547381401062
29608,1,3,0,0,0,0,0,0,1.0,0.18044860661029816,0.19970712065696716
29610,0,0,0,1,0,0,0,0,1.0,0.0856376439332962,0.0856376439332962
29611,0,0,0,1,0,0,0,0,1.0,0.23493324220180511,0.31421971321105957
29613,0,0,1,0,0,0,0,0,1.0,0.2344350963830948,0.26863741874694824
29623,0,0,0,0,0,0,0,0,1.0,0.06564317643642426,0.06564317643642426
29627,0,0,0,0,0,0,0,0,1.0,0.2921360731124878,0.3345649242401123
29633,0,0,0,1,0,0,0,0,1.0,0.2642894983291626,0.2815948724746704
29634,0,0,0,0,0,0,0,0,1.0,0.21216459572315216,0.2885589003562927
29635,0,0,0,0,0,0,0,0,1.0,0.1739576905965805,0.2695848047733307
29636,0,0,0,0,1,0,0,0,1.0,0.431846559047699,0.5248546600341797
29637,0,0,0,1,0,0,0,0,1.0,0.16532951593399048,0.19964314997196198
29639,0,0,0,1,0,0,1,0,1.0,0.14078089594841003,0.20215606689453125
29640,0,0,0,0,0,0,0,0,1.0,0.2512737512588501,0.31998562812805176
29641,0,0,0,1,1,0,0,1,1.0,0.17574681341648102,0.29420530796051025
29642,0,0,0,1,0,0,0,0,1.0,0.1158902645111084,0.1158902645111084
29643,0,0,0,1,0,0,0,0,1.0,0.31617170572280884,0.4784577190876007
29644,0,0,0,1,0,0,0,0,1.0,0.07200199365615845,0.0832856297492981
29645,0,0,0,0,1,0,0,0,1.0,0.11356271803379059,0.1905105859041214
29646,0,0,0,0,0,0,0,0,1.0,0.2771862745285034,0.47385072708129883
29647,0,0,0,0,0,0,0,0,1.0,0.31701231002807617,0.31701231002807617
29649,0,0,0,0,0,0,0,0,1.0,0.29658615589141846,0.3186109662055969
29650,0,0,0,0,0,0,0,1,1.0,0.23641306161880493,0.3214823007583618
29651,0,0,0,0,0,0,0,0,1.0,0.19036626815795898,0.2097143530845642
29653,0,0,0,0,0,0,0,0,1.0,0.1613306999206543,0.1613306999206543
29654,0,0,0,1,0,0,0,0,1.0,0.2065081149339676,0.2065081149339676
29655,0,0,0,1,0,0,0,0,1.0,0.31176212430000305,0.40699252486228943
29657,0,0,0,1,0,0,1,0,1.0,0.23411917686462402,0.2635813057422638
29658,0,0,0,0,0,0,0,0,1.0,0.07646781206130981,0.1040879487991333
29659,0,0,0,0,0,0,0,0,1.0,0.4350104331970215,0.4351939558982849
29660,0,0,1,1,0,0,0,0,1.0,0.33588865399360657,0.48422449827194214
29661,0,0,0,1,1,1,0,0,1.0,0.2928224503993988,0.32657554745674133
29663,0,0,0,0,0,0,0,0,1.0,0.2650619149208069,0.31375354528427124
29665,0,0,0,1,0,0,0,0,1.0,0.28551173210144043,0.28551173210144043
29667,1,1,0,1,1,0,0,1,1.0,0.290488064289093,0.3057726323604584
29668,0,0,0,0,0,0,1,0,1.0,0.2537307143211365,0.2537307143211365
29670,0,0,0,0,0,0,0,0,1.0,0.5150293707847595,0.5150293707847595
29671,0,0,0,0,0,0,0,1,1.0,0.16789215803146362,0.16789215803146362
29672,0,0,0,0,1,0,0,0,1.0,0.29813289642333984,0.43237295746803284
29673,0,0,0,1,0,0,0,1,1.0,0.3624398112297058,0.3624398112297058
29675,0,0,0,0,0,0,0,0,1.0,0.12338033318519592,0.15643975138664246
29676,0,0,0,1,0,0,1,0,1.0,0.3470062017440796,0.3470062017440796
29678,0,0,0,1,0,0,0,0,1.0,0.09632013738155365,0.09632013738155365
29679,0,0,0,0,0,0,0,0,1.0,0.41677260398864746,0.5255895853042603
29680,0,0,0,0,0,0,0,0,1.0,0.2272902876138687,0.2272902876138687
29682,0,0,0,1,0,0,0,0,1.0,0.3059948682785034,0.30698561668395996
29683,0,0,0,1,0,0,0,0,1.0,0.30259186029434204,0.30259186029434204
29684,0,0,0,0,0,0,0,0,1.0,0.10448805242776871,0.11655280739068985
29685,0,0,0,1,0,0,0,0,1.0,0.17956280708312988,0.19758255779743195
29687,0,0,0,0,0,0,0,1,1.0,0.17412225902080536,0.3196432292461395
29688,0,0,0,1,0,0,0,0,1.0,0.3248012065887451,0.3248012065887451
29689,0,0,0,1,0,0,0,1,1.0,0.17302650213241577,0.20594768226146698
29690,0,0,0,1,0,0,0,0,1.0,0.058307744562625885,0.1410302370786667
29691,0,0,0,0,0,1,0,0,1.0,0.1672837883234024,0.19422149658203125
29692,0,0,0,1,0,0,0,0,1.0,0.315494179725647,0.32515400648117065
29693,0,0,0,1,0,0,0,0,1.0,0.3031006157398224,0.37571951746940613
29694,0,0,0,0,0,0,0,0,1.0,0.2746603190898895,0.3158862590789795
29695,0,0,0,0,0,0,0,0,1.0,0.1772758662700653,0.22570055723190308
29698,0,0,0,0,0,0,0,0,1.0,0.3337125778198242,0.3462167978286743
29699,0,0,0,1,0,0,0,0,1.0,0.15170465409755707,0.1584014892578125
29701,0,0,0,0,0,0,0,0,1.0,0.28343719244003296,0.3499632477760315
29702,0,0,0,1,0,0,0,0,1.0,0.34046611189842224,0.34046611189842224
29703,0,0,0,0,0,0,0,0,1.0,0.3050731420516968,0.3689805865287781
29704,0,0,0,0,0,0,0,0,1.0,0.1612170934677124,0.1612170934677124
29705,0,0,0,1,0,1,0,1,1.0,0.2883937656879425,0.376908540725708
29706,0,0,0,0,0,0,0,0,1.0,0.28238698840141296,0.36107781529426575
29708,0,0,0,0,0,1,0,0,1.0,0.14241406321525574,0.1896427571773529
29709,0,0,0,0,0,0,0,0,1.0,0.13964912295341492,0.17656844854354858
29710,0,0,0,0,0,0,0,0,1.0,0.22448772192001343,0.30194011330604553
29711,0,0,0,1,0,0,1,1,1.0,0.14018869400024414,0.1439720243215561
29712,0,0,0,0,1,0,1,0,1.0,0.17703525722026825,0.2109249234199524
29713,0,0,1,0,0,1,0,0,1.0,0.1701834797859192,0.1771058440208435
29714,0,0,0,0,0,0,0,0,1.0,0.31038254499435425,0.31038254499435425
29715,0,0,0,0,0,0,0,0,1.0,0.09135590493679047,0.11131741106510162
29716,0,0,0,0,0,0,0,0,1.0,0.078360415995121,0.15398365259170532
29717,0,0,0,1,0,0,0,0,1.0,0.3444932699203491,0.4202713966369629
29719,0,0,0,0,0,0,0,0,1.0,0.3793197572231293,0.39430058002471924
29721,0,0,0,0,0,0,0,0,1.0,0.2868017554283142,0.2868017554283142
29723,0,0,0,0,0,0,0,0,1.0,0.1705816686153412,0.1705816686153412
29724,0,0,0,0,1,0,0,0,1.0,0.03437395766377449,0.09187859296798706
29725,0,0,0,1,0,0,0,0,1.0,0.2852987051010132,0.29742366075515747
29728,0,0,0,0,0,0,0,0,1.0,0.2733492851257324,0.2733492851257324
29729,0,0,0,1,0,0,0,1,1.0,0.3089240789413452,0.36602601408958435
29730,0,0,0,0,0,0,0,1,1.0,0.28798094391822815,0.3568118214607239
29731,0,0,0,1,0,0,0,0,1.0,0.18049070239067078,0.18585734069347382
29732,0,0,0,0,1,0,0,1,1.0,0.26336830854415894,0.27923673391342163
29733,0,0,1,0,1,0,0,0,1.0,0.3600703775882721,0.3705669641494751
29734,0,0,0,1,0,0,0,1,1.0,0.12231260538101196,0.1783403754234314
29735,0,0,0,1,0,0,0,0,1.0,0.16632729768753052,0.220070481300354
29736,0,0,0,1,0,0,0,0,1.0,0.2466481477022171,0.25800397992134094
29737,1,1,0,0,1,0,0,1,1.0,0.18547147512435913,0.20222637057304382
29738,0,0,0,0,0,0,0,0,1.0,0.2802138328552246,0.2802138328552246
29739,0,0,0,0,1,0,0,0,1.0,0.278218537569046,0.3716859221458435
29740,0,0,1,0,0,0,1,1,1.0,0.35239970684051514,0.41960853338241577
29741,0,0,0,1,0,0,0,0,1.0,0.11558370292186737,0.13583987951278687
29745,0,0,0,1,0,0,0,1,1.0,0.11045075207948685,0.11205214262008667
29746,0,0,0,1,0,0,0,0,1.0,0.39408236742019653,0.39408236742019653
29747,0,0,0,0,0,0,0,0,1.0,0.47238147258758545,0.47238147258758545
29748,1,2,1,0,0,0,0,1,1.0,0.26778578758239746,0.2984590232372284
29749,0,0,0,0,1,0,0,0,1.0,0.3246287703514099,0.3574640452861786
29750,0,0,0,1,0,0,0,0,1.0,0.20485898852348328,0.20796093344688416
29751,0,0,0,0,0,0,0,1,1.0,0.26633062958717346,0.26633062958717346
29753,1,1,0,1,0,0,0,0,1.0,0.3291305601596832,0.3905486464500427
29754,0,0,0,0,1,0,0,0,1.0,0.3928277790546417,0.4463244676589966
29755,0,0,0,1,0,0,0,0,1.0,0.18294821679592133,0.18592451512813568
29756,0,0,0,1,0,0,0,0,1.0,0.22532527148723602,0.22532527148723602
29758,0,0,0,1,0,0,0,0,1.0,0.1452573835849762,0.15252377092838287
29759,0,0,0,1,0,0,0,0,1.0,0.04968123137950897,0.0794176310300827
29760,0,0,0,0,0,0,0,0,1.0,0.26508864760398865,0.26508864760398865
29761,0,0,1,0,0,0,0,0,1.0,0.1359088271856308,0.1359088271856308
29762,0,0,0,0,0,0,0,0,1.0,0.24929934740066528,0.30537545680999756
29764,0,0,0,1,0,0,1,1,1.0,0.10971685498952866,0.1590992510318756
29765,0,0,0,1,1,0,0,0,1.0,0.2691454291343689,0.3654618561267853
29766,0,0,0,1,0,0,0,1,1.0,0.2733715772628784,0.31724488735198975
29767,0,0,0,1,0,0,0,0,1.0,0.28246885538101196,0.2981713116168976
29768,0,0,0,1,0,0,0,0,1.0,0.2598522901535034,0.30791324377059937
29769,0,0,0,1,0,0,0,0,1.0,0.14551424980163574,0.15428248047828674
29770,0,0,0,1,0,0,0,0,1.0,0.1602637767791748,0.20316241681575775
29772,0,0,0,1,0,0,0,0,1.0,0.2369706630706787,0.3148549199104309
29773,0,0,0,1,0,0,0,0,1.0,0.3653301000595093,0.3653301000595093
29774,0,0,0,1,0,0,0,0,1.0,0.13402515649795532,0.13402515649795532
29775,0,0,0,0,0,0,0,0,1.0,0.2654282748699188,0.4931658208370209
29776,0,0,0,0,0,0,0,0,1.0,0.21342253684997559,0.25503847002983093
29777,0,0,0,0,0,0,0,0,1.0,0.218876913189888,0.224668949842453
29778,0,0,0,0,0,0,0,0,1.0,0.09855508804321289,0.20727002620697021
29779,0,0,0,1,1,0,0,0,1.0,0.34206122159957886,0.3564750552177429
29780,0,0,0,1,0,0,0,0,1.0,0.2247035801410675,0.3593713641166687
29781,0,0,0,0,0,0,0,0,1.0,0.16430804133415222,0.16430804133415222
29782,0,0,0,1,0,0,0,1,1.0,0.32462790608406067,0.3986371159553528
29783,0,0,0,0,0,0,0,0,1.0,0.2693290710449219,0.3913666009902954
29784,0,0,0,0,1,0,0,0,1.0,0.38442063331604004,0.40778428316116333
29785,0,0,0,0,0,0,0,1,1.0,0.27258628606796265,0.3442736864089966
29786,0,0,0,1,0,0,0,0,1.0,0.13842086493968964,0.16587525606155396
29787,0,0,0,1,0,0,0,0,1.0,0.01200355775654316,0.029989317059516907
29788,0,0,0,1,0,0,0,0,1.0,0.14204001426696777,0.14204001426696777
29789,0,0,0,0,0,0,0,0,1.0,0.22681249678134918,0.4270649552345276
29791,0,0,0,0,0,0,0,0,1.0,0.22162505984306335,0.2788156270980835
29792,0,0,0,0,0,0,0,0,1.0,0.21051350235939026,0.21051350235939026
29793,0,0,0,0,0,0,0,0,1.0,0.22339186072349548,0.30774104595184326
29794,0,0,0,1,0,0,0,0,1.0,0.32632535696029663,0.35482826828956604
29795,0,0,0,0,0,0,0,0,1.0,0.2020837962627411,0.20986798405647278
29796,0,0,0,0,0,0,0,0,1.0,0.3948920965194702,0.4913056790828705
29797,0,0,0,1,0,0,0,0,1.0,0.240789994597435,0.2604520916938782
29798,0,0,0,1,0,0,0,0,1.0,0.19173014163970947,0.2246088832616806
29799,0,0,0,1,0,0,0,0,1.0,0.16638660430908203,0.24270935356616974
29800,0,0,0,0,0,0,0,1,1.0,0.24234285950660706,0.24234285950660706
29801,0,0,0,0,0,0,0,0,1.0,0.3194807469844818,0.348367840051651
29803,0,0,0,0,1,0,0,1,1.0,0.2624662518501282,0.27311617136001587
29804,0,0,0,0,0,0,0,0,1.0,0.1693270206451416,0.2647135257720947
29805,0,0,0,0,0,0,1,0,1.0,0.1498936265707016,0.1498936265707016
29807,0,0,0,1,0,1,0,0,1.0,0.25417542457580566,0.3172333538532257
29808,0,0,1,1,1,0,1,0,1.0,0.3167121112346649,0.48212820291519165
29810,0,0,0,1,0,0,0,0,1.0,0.2774493098258972,0.2774493098258972
29812,0,0,0,1,0,0,0,0,1.0,0.1473095566034317,0.27753785252571106
29813,0,0,0,0,0,0,0,0,1.0,0.3083204925060272,0.4177219271659851
29814,0,0,0,1,0,0,0,0,1.0,0.2836070954799652,0.40106719732284546
29815,0,0,0,1,0,0,0,1,1.0,0.1966702938079834,0.2318958342075348
29818,0,0,0,1,0,0,0,0,1.0,0.28784552216529846,0.28784552216529846
29819,0,0,0,0,0,0,0,0,1.0,-0.014469561167061329,-0.0005401968955993652
29820,0,0,0,0,0,0,0,0,1.0,0.345142662525177,0.37863877415657043
29821,0,0,0,0,0,0,0,0,1.0,0.522894024848938,0.522894024848938
29822,0,0,0,0,0,0,0,1,1.0,0.0899776965379715,0.11475768685340881
29823,0,0,0,1,0,0,0,0,1.0,0.20788264274597168,0.25653889775276184
29824,0,0,0,0,0,0,0,0,1.0,0.13775888085365295,0.19753840565681458
29825,0,0,0,1,0,0,0,0,1.0,0.34525030851364136,0.355177640914917
29826,0,0,0,0,0,0,0,0,1.0,0.14588651061058044,0.19355840981006622
29828,0,0,0,1,0,1,0,0,1.0,0.3396024703979492,0.37644919753074646
29829,0,0,0,1,0,0,0,0,1.0,0.009326130151748657,0.013017900288105011
29830,0,0,0,0,0,1,0,0,1.0,0.15216730535030365,0.1650075763463974
29833,0,0,0,0,0,0,0,0,1.0,0.19732160866260529,0.3392822742462158
29834,0,0,0,1,0,0,0,1,1.0,0.2757011353969574,0.3044947683811188
29835,0,0,0,0,0,0,0,0,1.0,0.34954193234443665,0.40163999795913696
29836,0,0,0,1,0,0,0,0,1.0,0.19923348724842072,0.21887964010238647
29837,0,0,0,1,0,0,0,1,1.0,0.1824193298816681,0.20650291442871094
29839,0,0,0,1,0,0,0,1,1.0,0.12216243892908096,0.1834367960691452
29840,0,0,1,0,0,0,0,0,1.0,0.12785604596138,0.14518173038959503
29841,1,1,1,1,0,0,0,0,1.0,0.28513002395629883,0.3520664870738983
29844,0,0,1,0,0,0,0,0,1.0,0.26420605182647705,0.26420605182647705
29847,0,0,0,0,0,0,0,0,1.0,0.3290213942527771,0.3290213942527771
29848,0,0,0,0,0,0,0,0,1.0,0.18397675454616547,0.20324057340621948
29849,0,0,0,1,0,0,0,0,1.0,0.15061022341251373,0.19375938177108765
29850,0,0,0,1,0,0,1,0,1.0,0.16240738332271576,0.1989274024963379
29851,0,0,0,1,0,0,0,1,1.0,0.2891426384449005,0.3540264964103699
29852,0,0,0,1,0,0,0,0,1.0,0.08835548907518387,0.08835548907518387
29853,0,0,1,0,0,0,0,1,1.0,0.22561009228229523,0.3122870922088623
29854,0,0,0,0,0,0,0,0,1.0,0.13146784901618958,0.13146784901618958
29856,0,0,0,0,0,0,0,0,1.0,0.14313754439353943,0.15909335017204285
29857,0,0,0,0,0,0,0,0,1.0,0.33211764693260193,0.37360113859176636
29858,0,0,0,0,0,0,0,0,1.0,0.27112436294555664,0.3126204013824463
29950,0,0,0,0,0,0,0,0,1.0,0.23521728813648224,0.5168103575706482
29951,0,0,0,1,0,0,0,0,1.0,0.1202656477689743,0.121823251247406
29952,0,0,0,1,0,0,1,0,1.0,0.14079317450523376,0.16416794061660767
29953,0,0,0,1,0,0,0,0,1.0,0.0791660025715828,0.08534877002239227
29954,0,0,0,0,0,0,0,0,1.0,0.06121179461479187,0.09079276025295258
29955,0,0,0,1,0,0,0,0,1.0,0.17186978459358215,0.20007897913455963
29956,0,0,0,1,0,0,0,0,1.0,0.08690740168094635,0.08690740168094635
29957,0,0,0,1,0,0,0,0,1.0,0.18662607669830322,0.23114243149757385
29960,0,0,0,0,0,0,0,0,1.0,0.2156732976436615,0.2220306694507599
29963,0,0,0,1,0,0,0,0,1.0,0.3472515940666199,0.3955676555633545
29964,0,0,0,0,0,0,0,0,1.0,0.04328778758645058,0.05454731732606888
29965,0,0,0,1,0,0,0,0,1.0,0.12853488326072693,0.13989271223545074
29966,0,0,0,0,0,0,0,0,1.0,0.14462263882160187,0.24416479468345642
29967,1,1,0,0,0,0,0,0,1.0,0.24852688610553741,0.3727463483810425
29968,0,0,1,0,0,0,0,0,1.0,0.1035342663526535,0.1035342663526535
29969,1,1,0,1,0,0,0,1,1.0,0.20339393615722656,0.20339393615722656
29972,0,0,0,0,0,0,0,0,1.0,0.3342727720737457,0.3901023864746094
29973,0,0,0,1,0,0,0,0,1.0,0.29877951741218567,0.355993390083313
29976,0,0,0,1,0,0,0,0,1.0,0.2942531704902649,0.4130082428455353
29977,0,0,1,0,0,0,0,1,1.0,0.3258399963378906,0.40050196647644043
29978,0,0,0,0,0,1,0,0,1.0,0.2456604242324829,0.2581913471221924
29980,0,0,0,1,0,0,0,0,1.0,0.15958243608474731,0.17193347215652466
29982,0,0,0,0,0,0,0,0,1.0,0.27827081084251404,0.31090500950813293
29983,0,0,0,0,0,0,0,0,1.0,0.1292443871498108,0.1292443871498108
29987,0,0,0,0,0,0,0,0,1.0,0.19738000631332397,0.23494099080562592
29989,0,0,0,0,0,0,0,0,1.0,0.33362123370170593,0.38180112838745117
29990,0,0,0,1,0,0,0,0,1.0,0.1587582677602768,0.1587582677602768
29992,0,0,0,1,0,1,0,0,1.0,0.22823040187358856,0.22823040187358856
29577,1,1,0,0,0,0,0,0,1.0,0.31888630986213684,0.32032373547554016
30014,0,0,0,0,0,0,0,0,1.0,0.4361191987991333,0.4361191987991333
30016,0,0,0,0,0,0,0,0,1.0,0.04168283939361572,0.04730606451630592
30017,0,0,0,0,0,0,0,1,1.0,0.25439390540122986,0.25439390540122986
30018,0,0,0,1,0,0,1,0,1.0,0.16682538390159607,0.1859174370765686
30019,0,0,0,0,0,0,0,1,1.0,0.004963771440088749,0.019940219819545746
30021,0,0,0,0,0,0,0,0,1.0,0.07075271755456924,0.09592217206954956
30022,0,0,1,0,0,0,0,1,1.0,0.2033751755952835,0.2619415521621704
30023,0,0,0,0,0,0,0,0,1.0,0.10894043743610382,0.11398952454328537
30024,0,0,0,1,0,0,0,1,1.0,0.06713542342185974,0.06713542342185974
30027,0,0,0,0,0,0,0,0,1.0,0.18603026866912842,0.2107968032360077
30028,0,0,0,1,0,0,0,0,1.0,0.5315556526184082,0.5581796169281006
30029,0,0,0,0,0,0,0,0,1.0,0.09517484903335571,0.18659502267837524
30030,0,0,0,1,0,0,0,0,1.0,0.32533493638038635,0.36347532272338867
30031,0,0,1,0,0,0,0,0,1.0,0.23445077240467072,0.29031482338905334
30032,0,0,0,0,0,0,0,0,1.0,0.1990450918674469,0.1990450918674469
30033,0,0,0,1,0,0,0,1,1.0,0.19662195444107056,0.2835782766342163
30034,0,0,0,0,0,0,0,0,1.0,0.26357531547546387,0.26357531547546387
30036,0,0,0,1,0,0,0,1,1.0,0.1974991261959076,0.22705724835395813
30037,0,0,0,0,0,0,0,0,1.0,0.18725717067718506,0.1960754543542862
30038,0,0,0,1,0,0,0,0,1.0,0.3386976718902588,0.3386976718902588
30039,0,0,0,0,0,0,0,0,1.0,0.33024540543556213,0.33024540543556213
30040,0,0,0,1,0,0,0,0,1.0,0.16468554735183716,0.18553143739700317
30041,0,0,0,1,0,0,0,0,1.0,0.16667088866233826,0.226064532995224
30042,0,0,0,1,0,0,0,1,1.0,0.25106775760650635,0.25106775760650635
30043,0,0,0,1,0,0,0,0,1.0,0.1528863161802292,0.18517372012138367
30044,0,0,0,1,0,0,0,1,1.0,0.32345110177993774,0.3445531725883484
30045,0,0,0,1,0,0,0,1,1.0,0.26900386810302734,0.26900386810302734
30046,0,0,0,1,0,1,0,1,1.0,0.12524114549160004,0.1458856761455536
30047,0,0,0,0,0,0,0,0,1.0,0.28127431869506836,0.3158698081970215
30048,0,0,0,1,0,0,0,0,1.0,0.40903058648109436,0.49646347761154175
30049,0,0,0,1,0,0,0,0,1.0,0.2976362705230713,0.2976362705230713
30050,0,0,0,1,0,0,0,0,1.0,0.08298514783382416,0.08298514783382416
30051,0,0,0,0,0,0,0,0,1.0,0.3398846685886383,0.3553999364376068
30052,0,0,0,0,0,0,0,0,1.0,0.24245743453502655,0.24245743453502655
30053,0,0,0,0,0,0,0,0,1.0,0.2950344383716583,0.35938793420791626
30054,0,0,0,0,0,0,0,0,1.0,0.22227010130882263,0.24294018745422363
30055,0,0,0,0,1,0,0,0,1.0,0.2878153920173645,0.2878153920173645
30056,0,0,0,1,0,0,1,1,1.0,0.23768480122089386,0.2811530828475952
30057,0,0,0,0,0,0,0,0,1.0,0.3338702321052551,0.3338702321052551
30059,0,0,1,0,0,0,0,0,1.0,0.11950737237930298,0.12491930276155472
30060,0,0,0,0,0,0,0,0,1.0,0.25732481479644775,0.2792440354824066
30062,0,0,0,0,0,0,0,0,1.0,0.25008177757263184,0.3329331874847412
30063,0,0,0,0,0,0,0,0,1.0,0.3735450506210327,0.3735450506210327
30064,0,0,0,1,0,0,0,0,1.0,0.1389158070087433,0.21006503701210022
30065,0,0,0,1,0,0,0,1,1.0,0.09768442809581757,0.11841598898172379
30066,0,0,1,0,0,0,0,0,1.0,0.2813038229942322,0.3776102662086487
30067,0,0,0,0,0,0,0,0,1.0,0.1840575933456421,0.21526998281478882
30068,0,0,0,0,0,0,0,0,1.0,0.15277983248233795,0.22059951722621918
30073,0,0,0,1,0,0,0,1,1.0,0.41704440116882324,0.41704440116882324
30074,0,0,0,0,0,0,0,0,1.0,0.3120364546775818,0.3120364546775818
30075,0,0,0,1,0,0,0,0,1.0,0.12468758225440979,0.12468758225440979
30076,0,0,0,0,0,0,0,0,1.0,0.2131594568490982,0.3365881145000458
30077,0,0,0,0,0,0,0,0,1.0,0.3634801506996155,0.3634801506996155
30078,0,0,0,0,0,0,0,0,1.0,0.17041535675525665,0.3416045308113098
30079,0,0,0,0,0,0,0,0,1.0,0.10555872321128845,0.1286013126373291
30080,0,0,1,1,0,0,0,1,1.0,0.17477595806121826,0.20851543545722961
