id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
30538,Den,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30539,mlop,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30540,Lumari,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30541,Code Four,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30542,Vision Lab,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30543,Cactus,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30544,Wavedash,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30545,StarSling,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30547,Text.ai,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30548,Theorem,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30549,Airweave,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30552,sieve,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30553,Blueshoe,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30554,Bond,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30556,Cascade Space,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30557,Aegis,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30558,BitPatrol,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Acquired,,
30559,Godela,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30560,Foundation Industries,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30561,Sureform,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30562,Docket,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30565,Cohesive,Spring 2025,Spring,2025.0,2025-04-01,1.2511978097193703,False,Active,,
30566,Preseen,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30569,Fifth Door,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30582,Pingo AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30591,Autonomous Technologies Group,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30592,Prox,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30596,Adaptional,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30598,GETASAP,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30602,Meteor,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30603,Closera,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30604,Parametric,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30605,Dedalus Labs,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30606,Acrely,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30607,The Prompting Company,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30608,MangoDesk,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30609,Halluminate,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30610,TraceRoot.AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30611,AgentMail,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30612,truthsystems,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30613,Blank Bio,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30614,Astor,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30615,Lanesurf,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30616,args,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30618,Golpo,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30619,Shor,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30620,Bidflow,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30622,Liva AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30623,Playgent,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30624,Verne Robotics,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30625,LLM Stats,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30626,ContextFort,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30628,Datafruit,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30629,Topological,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30630,Lark,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30631,Null Labs,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30634,bitrig,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30635,"Galactic Resource Utilization Space, Inc. (GRU Space)",Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30636,EffiGov,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30637,Design Arena,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30638,Lotas,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30639,Signals,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30640,Monarcha,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30641,Overdrive Health,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30642,Orange Slice,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30643,Nuntius,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Inactive,,
30644,Wafer,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30645,Panels,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30646,Humwork,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30647,Cyberdesk,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30648,Janet AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30649,Lilac,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30650,Imprezia,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30651,Alter,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30652,OnDeck AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30653,Async,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30655,Frizzle,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30656,DeepGrove,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30657,Nori,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30659,Proliferate,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30660,Magnitude,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30661,Stockline,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30662,DeepAware AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30663,Tesora,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30664,Kestroll,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30665,Pangolin,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30666,CareSwift,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30668,Wedge,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30669,Slashy,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30670,cocreate,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30671,Panoptive,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30673,Nexa Labs,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Acquired,,
30675,BootLoop,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30676,Stellon Labs,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30677,Kalinda,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30680,Riverbank,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30681,Parachute,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30683,Theora,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30684,Doe,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30685,IronLedger.ai,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30686,Interface,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30687,Trace,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30688,Fulcrum,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30689,b12 Labs,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30690,Flai,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30691,Embedder,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30692,Costream,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30694,Epicenter,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30695,Channel3,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30696,GhostEye,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30697,Normal,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30698,Comena,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30699,VibeFlow,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30700,Nozomio,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30701,Mimos,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30702,TwentyTwo,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30703,Physical Turing,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30704,Albacore Inc.,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30706,Solva,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30707,Phases,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30708,Perseus Defense,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30709,Novaflow,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30710,Manufact,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30711,Char,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30712,Relling,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30713,Motives,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30715,Autumn AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30716,Finto,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30717,Iron Grid,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30719,ProcIndex,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30720,Autosana,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30721,Knowlify,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30722,Omnara,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30723,Miso Labs,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30724,Risely AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30725,Minimal AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30726,Socratix AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30727,Alara,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30728,OS3,Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
30729,Floot,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30730,Idler,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30731,Maximal,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30732,Humoniq,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30733,Nautilus,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30734,Avelis Health,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30736,PARES AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30737,Foresight,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30738,Altur,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30739,Quotain,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30740,Metis,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Acquired,,
30741,F4 Industries,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30742,Sira,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30743,Opennote,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30744,SigmanticAI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30747,Convexia,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30748,Pleom,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30749,Fernstone,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30754,Locata,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30755,Pally,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30756,Notte,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30758,Hera,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30759,Certus AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30761,Reacher,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30762,KERNEL,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30763,Rebulk,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30765,Pollen,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30768,Okibi,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30769,Juxta,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30770,Button Computer,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30771,Flywheel AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30772,stagewise,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30774,CLODO,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30775,Fleetline,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30776,Magnetic,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30777,Modelence,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30778,Perspectives Health,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30779,Smartbase,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30781,Duranium,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30782,TectoAI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30785,RowFlow,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30786,Munify,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30789,Interfere,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30791,Spotlight Realty,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30792,Bizzy AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30794,Vulcan Technologies,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30795,NOSO LABS,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30796,Outrove,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30797,Veritus,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30798,Ruvo,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30799,Avent,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30801,burnt,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30802,Freya,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30804,Luminal,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30805,RealRoots,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30806,Uplift AI,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30807,Paloma,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30812,Mixy,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30813,Blue,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30816,Digipals,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30818,Nox Metals,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30821,Efference,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30822,Lapis,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30828,Semiotic,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30829,Remedy,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Acquired,,
30832,F2,Summer 2025,Summer,2025.0,2025-06-01,1.0841889117043122,False,Active,,
30835,Brickanta,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30837,AirCaps,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30844,Uplane,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30845,Structured AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30846,Parse,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30847,Brickwise,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30848,Parrot,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30849,MOVEdot,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30850,Zavo,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30851,Sylvian,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Inactive,,
30852,Nexus,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30853,Bolna AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30854,Hyperspell,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30856,Scoop,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30857,Aspect,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30858,Deeptrace,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30859,Locus,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30860,Alt-X,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30861,Caddy,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30862,Sorce,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30863,The Context Company,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30864,dari.dev,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30865,Lunavo,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30867,Soren,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30868,Norra,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30869,Kaigo Health,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30870,Koyal,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30871,Bron,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30873,Tell if AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30874,Minro,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30875,Veria Labs,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30876,Velum Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30877,Trelium,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30878,Cranston AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30879,Hypercubic,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30880,Nessie,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30881,Wardstone,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30882,AtlasGrid,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30883,hillclimb,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30884,Flick,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30885,Semble AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30886,Mod AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30887,SellRaze,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30888,Lakonia,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30889,Terrain,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30890,AnswerThis,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30891,SF Tensor,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30894,Unsiloed AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30895,Allus AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30896,Multifactor,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30899,Sciloop,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30900,LogosGuard,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30903,Kestrel AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30904,Tensr,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30905,Travo,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30906,Agentic Fabriq,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30907,Logical,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30910,Aleph Lab,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30911,Helonic,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30912,Redapto,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30913,Captain,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30914,Sunflower,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30915,FinalDose,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30916,Rovr,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Inactive,,
30917,Bravi,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30918,ComplyDo,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30919,Codyco,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30920,Lexi,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30921,Compyle,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30922,Selfin,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30924,Casey,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30925,Play Health,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30927,Oxus,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30928,Thesis,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30929,Sol,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30930,Cortex AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30931,Pixley AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30932,Leadbay,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30933,Nucleo,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30934,Tornyol,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30935,s2.dev,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30936,Patent Watch,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30937,Anto Biosciences,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30938,Imagine AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30939,Expected Parrot,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30940,Everest,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
